label,message
0,ya eat le cai fan sob sobs sob... lol going in now! no din go teh t.t
0,lol then we can celebrate singles day
0,haha no it\
0,what doing
0,badiya hai
0,wan come down eat dinner
0,i definitely know what you mean. oh my bookey bear!
0,"very crowded, hard to use phone."
0,u tel hr tat u luv hr
0,"wilson, wat is the intended agenda for meeting up tmr?"
0,hi wanna chat?pls sms me at 97856124 see u...
0,yes
0,chalo good luk
0,"sharis,r ü able to meet me tmr to pay me back é 25bucks?i am quite broke..hee..sorry.."
0,6 matches ki valu 3 memu 3 matches win so eqaul
0,我们可能要看到五点。
0,lol i\
0,lols i got art le. did he captain ball alot?
0,you are not bothering me but you have to trust my answers. pls.
0,love it! how so baby?
0,'oh thank you so much!! =
0,tgit
0,do not disturb
0,nope i\
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,y u calld?
0,u\
0,haha sry i didn\
0,walking..
0,relationship isn\
0,going sentosa tmr?
0,'hi:
0,hey anything call eman
0,dear what happen
0,"huishan, i am back!! help me book the cc ba.. haha.."
0,:-o yeah i saw haha
0,'haha okay>< nope haha i dragged my bro down! haha i dunno how i didit leh! but only once haha emo! <#> !!! omg
0,sorry today got people come my house so cant go out =(
0,arsenic album <#> is for increasing pletelet.
0,is there any training tomorrow?
0,haha.. oo.. then hw u going later
0,nirmal lakhera added a photo of you on facebook. <url>
0,e vampire show in which tape?
0,ya cus i dun wanna stay in chalet do nothing.
0,我有回来吃
0,yes. i think so.
0,metabolism mostly... waste my efforts! biochem was b-
0,lol thanks
0,"ok in school now, walking over"
0,"yes, princess. toledo."
0,"ken,my hp num is 0165460953."
1,congratulations you've won. you're a winner in our august â£1000 prize draw. call 09066660100 now. prize code 2309.
0,lols jus gymed yest . 2moro going swimming ps. eh like no one wanwatch movie liddat
0,'tmr...=
0,wyd
0,i m waiting...
0,can you talk with me..
0,i left the namecard with my aunt. u go her house take.
0,juz nw hp suddenly shut down.. at lecture le. sobs. where my yeiyei?
0,hello madam how are you ?
0,yeah working out now. gotta give minnie a bath afterwards. i think itried world of goo before.
0,ll b buyin e present on fri...so if ü wanna chip in den dun need to buy....cya on sat den!
0,anyway it looks like steffi\
0,i\
0,sorry just asked
0,"m on the bus already, left the hse at 8:20."
0,congrats. study hard.
0,which part of msia r u frm?
0,"went to excerise today lor... den ate a lot, so equal out liao... haha, wat abt u den..."
0,kya kar raha ha
0,k.
0,"btw, u don\"
0,headed that way from campus now
0,"matilda? will they play mr. moon later? mm? anyway, it is a hao yu zhao. panda day"
0,hey wat things to buy for project
0,okay! i will watch in hostel then can vent anger. but now can\
0,dun emo! nxt time then train
0,i meet u at e same place in engine at 4 k.
0,lol we buy lots for you okay. hahahaha
0,"house owner name no <#> ,my friend nandhu no <#> ..."
0,"mr tan, the room <#> booked for astro by auntie soonsin was used asnight class."
0,'baobei i take <#> instead. hee.. on bus le.:-
0,xiaoting waiting there already.
0,be hopeful always.
0,eh.. nv.. actually wanna meet u n xuhui..but i changed my mind.. haha..
0,i give u all sylvia\
0,am coming
0,noo they will give us training tats it..
0,'ok:-
0,what happen dear tell me
0,yo you woke up mah?
0,wen is ur return train?
0,yes
0,dunno lei... me outside now... u call home n ask them...
0,'one more! coming over! finally! =
0,"haha coz she not involved in this, wait for me v waste time! haha wowhave fun xd"
0,up to you lor. meifang not waking up either according to nicole.wanna get breakfast now?
0,hhaha okay! enjoy!
0,assignment pa
0,ya.. u also?
0,"actually, i wont be free for all the weekdays next week. so it isgoing to be a cancellation."
1,money i have won wining number 946 wot do i do next
0,ps! kk go slp le nite
0,heee?? i cant wait too sweerty. muacks u much much
0,sian.
0,i see a cup of coffee animation
0,"sher sherni ko kiss krne lgasherni usy rok k idhr udhr dkhne lgisher:kya hua?sherni-dekh rhi hu aas pass discovry wale to nhi, sale mms bana dete hai!"
0,sure no problem.
0,get ready to put on your excellent sub face :)
0,yea can hear siaz
0,nvm la a lot time
0,i ask da jie to buy le.
0,haven arh lol... ya lo ok lah heck care lol.. haha u so skinny nvmlah! eat more eat more!
0,bhai aj meeting cancel ho gaya hai. nahi ana mere ghar pe.
0,cold sounds nice! i just walked so far
0,poor gal :(
0,"chap5---2 to 6, 8 to <#> , <#> , <#> , <#> chap6---1,3,4,6, <#> , <#> , <#> , <#> , <#> , <#> , <#> , <#> , <#> chap7---1,3,4, <#> chap8---unseenchap4---unseen2nd order derivation"
1,"twinks, bears, scallies, skins and jocks are calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
0,nai abi...dekh raha ho
0,'gd mornin :
0,tmne cl kiya tha?
0,ok xiexie!! (:
0,you around?
0,pao i have 3 more friends from university tagging along you don\
0,<decimal> % fnshd
0,omg cheer me up. we bought too! who help u buy
0,wat tell
0,kindly send the mail to <email> . . . <email> . . . <email> . . . from senthil hsbc bank
0,what\
0,ya wat... dun have...i checked e whole tape liao..
0,get one more. thanks dear...
0,swami sharanam.kettu murukki so now started.
0,p
0,m coming straight from home mah... cya later then.
0,hahaha slap you. sinus la! hahaha we window shopping!
0,"hey, i am kinda in the zone. don\"
0,really? =d imymtymmnr
0,hah u scare me. u go cut a few time already u think their service how? try book earlier.
0,cool you going?
0,"sen, u male o female"
0,uhhuh probably lol
0,emo... gg le
0,"aight, i\"
0,"okok, 在jurong point, 7pm"
0,can you help me record the 7pm tv programme?
0,lta eday buy <#>
0,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,7.35 behind
0,"oh my slap! i just saw your long sms about teban! hehe you are goingto get poked and tickled! hahaha so evil about your sis thing! how canlike that, she\"
0,ffffffffff. alright no way i can meet up with you sooner?
0,we r going to khagrachori & comeback sunday night.
0,'can u com to arasamaram(place
0,hey i cant stay out late tmr night...
0,"wha so good... i heard from my bro, eps might b an it agency... then u prepare ur clothes, transcript?"
0,so i asked how\
0,sorry sent blank msg again. yup but trying 2 do some serious studying now.
0,haha chinese is just damn sian haha:/
0,boarded the bus. get ready
0,"kuch khubsurat sath chuta nhi krte, waqt ki shakh se lamhe rutha nhi krte, milte h kuch log aise zindgi me, jinse rishte kbhi tuta nhi karte...,gm"
0,i end lo. in <#> .
0,u wan den sign up la.... ask ur fren lor...
0,tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow
0,wat scissor curry rice? boon tong kee or fivestar chicken rice? bak ku teh?
0,doing project w frens lor.
0,nope... but gel is
0,"hi, can i meet u all at <#> pm? coz i arranged something on beforethat. sry"
0,"fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,cold. dont be sad dear
0,awwww alright.
0,"haha jyjy! i hope you can find a nice one! i know you paid for it, ijust counted my money._. tmr i pay you back okay! sophie lost herwallet, now we slacking in her room while she trying to find!"
0,well at this right i\
0,he he...
0,hihi people! lessons start today 4 pm at meeting room 4 next to hodroom! (: see you!
0,'g0pal kaun%-
0,u f or m
0,nopes... she doesnt have...
0,oh. okay. u try le huh?
0,hahaha ooo! so cool! that part you did the people largely not fromdance right hahaha!
0,"hi alvin, my email address is <email> . thank you!"
1,for sale - arsenal dartboard. good condition but no doubles or trebles!
0,hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,bid again lol!
0,ohhhhh oh no! i\
0,"hi mr sim, joel here. stuart has the key. hasn\"
0,yep
0,bubbletea
0,lol wat is ur sat score
0,"that was fun, lol."
0,oh i dunno whether going hm 1st not. sunday morning going back ae
0,<#>
0,haha that\
0,lol yes so fun! no cca sup!
0,haha we definitely need more people to lighten our load.
0,haha i intro-ing andy to work there.
0,ya avnt awnserd ma qs yet . . . . ? bcz i waz writin a long msg
0,"hah... prob is cannot what.. the 3 of them stick together foreverything de..so, wat choice do we have now"
0,'r1. congrats on esplanade :-
0,tell her now itself so that she can arrange in next month.. dont tell the day before u want
0,hello andrew! wish you and your whole family a very merry christmas! hope you have a peaceful and fun day! god bless..
0,never send the credit card. i\
0,i will attend the wedding. how about accommodations?
0,bhai meri diary hogi mohit ki seat pe. apne pas rakh lena.
0,'ungal anivarukum enadu iniya puthaandu nalvaalthukal! :-
0,charge him consulting fees
0,your gonna have to pick up a $1 burger for yourself on your way home. i can\
0,going for lunch soon and then to the doc.
0,id onluy matters when getting on from offcampus
0,"haha yup! direct bus nvm de la! (: haha nope, i\"
0,wat r u doing now?
0,and miss vday the parachute and double coins??? u must not know me very well...
0,hor now you owe 3 of us one koi each. xd
0,"m sorry, i didnt mean it. u give me his num, i go scold him. yah, tmr going to school in e morning den go work aft tut."
0,ya if all is working fine
0,eh so tml u okay with going sch at <#> ? if not i just go la.
0,"haha stagnant.. lol.. nothing much now la, cuz got school.."
0,"for you information, ikea is spelled with all caps. that is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. it makes me want to listen to you less."
0,home.
0,"s all along his money lor... but i felt e pinch oso ma... so today ur lesson is 240 hor, den i pass u e fotos. i mark e ones i wan k..."
0,hehe sorry no reply was no awake
0,no i asked her and then i informed u all. haha.
0,t join you all tonight cos i have law tutorial tomorrow at 9. you have fun and help me wish him a very happy birthday for me.
0,hmmm.but you should give it on one day..
0,"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later."
0,hostel
0,'heyhey can u make urself free on thursday and friday? odac outing atsentosa on either day. truman here reply thks :
0,hehehe! drinking chocolate milk!
0,5 stage
0,i\
0,tml morning need to come early to prepare anything for launch? if noti\
0,"ohh okay le! wth, why would i be!? slap!! haha ooo how then! i just unpacked!"
0,where to lunch?
0,aja ghar per
0,"just ended camp a few hrs ago, will be going for another next week"
0,"yeah, where's your class at?"
0,finished.. waiting for hr
0,i will. they\
0,"for spray back glass, we think it is lilac white for the dry kitchenand bone for the wet kitchen. please confirm."
0,i too excited already. when u finish
0,how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.iâm knackered and iâm dreading work tonight. what are thou upto tonight. x
0,home lo.
0,i oso noe nxt month... wat day la...
0,&lt;#&gt; w jetton ave if you forgot
0,"fuckin*, argh"
0,ord lohz..
0,'got check ivle? presentations at tr5(com1 <#>
0,hci survey <#> a a classes need bands within themselves
0,oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?
0,haha i pon my math tutorial! cos din even have attendance lo lol...panda so cute! i like! haha... endangered specie leh lol.... so fastso li hai!
0,why you keeping me away like this
0,ikea\
0,"up coming movies***1: jab we chat2: namaste facebook3: hum aapke hai mutual friend4: 7 gaali maaf5: hum like kar chuke sanam6: kabhi relationsh ip, kabhi single7: maine poke kyu kiya8: mujhse chatting karoge9: mere brother ki profile"
0,you are gonna take a longer time than expected? i thought you could have been done by <#> ?
0,hey i go with hongling to fabian\
0,thanks!
0,"hey, i go lunch first. tell me where\"
0,sorry i was busy for the last few hours. i\
0,"yo wen! hilda ask if you wanna meet on wed at <#> at clementi forlunch then work on lit review tgt, like compile! and settle ourschedule! and we can go nus library to find the standards thing (:"
0,"hi andreu, cud u see that fr?"
0,haha no la probably still have! haha have fun!! dun need reply me!! (:
0,hey can we meet at 4pm instead. paiseh.
0,hihi...long time no see..how are u.?
0,"he will, you guys close?"
0,wow so fast!
0,"hi andreu, did u speak 2 erlil again?hope also u saw rooms in paper. confirm definitly. may god bles u."
0,oh when is the latest we can order
0,did it eat its own mount? lols i tot the process quite long de
0,"i just got home babe, are you still awake ?"
0,yo what you up to?
0,pls transfer the 10 bux to my acc asap
0,ya sure. please structure it
0,s cutting quite short 4 me leh.
0,<#> at vivo
0,they become more ex oredi... mine is like 25... so horrible n they did less things than last time...
0,'yea
0,definitely enjoyed!
0,<email>
0,when wanna eat
0,will be at ah soon tonight. want to come?
0,s
0,haha... really oh no... how? then will they deduct your lesson tmr?
0,nop
0,omnomnom
0,ahahah srugery. had to wait pretty long for my turn sorreh.
0,"yo ladies, if the movie changed to wednesday night, who\"
0,not bad la... got one pocket at e side... army green and black oso got lor...
0,indeed and by the way it was either or - not both !
0,u all catch already eating??
0,yup thks!
0,ok but we mayb studying
0,hahahaha god that would be too great. she would be so pissed
0,"i'm nt goin, got somethin on, unless they meetin 4 dinner lor... haha, i wonder who will go tis time..."
0,there is a tiny scratch on the screen. that\
0,haf u found him? i feel so stupid da v cam was working.
0,belatd annivrsry wishs bhayya.. lets spk frm there.. c u in aftrnun..
0,s ex la...i dun haf any ex by e name of david k...höhò. today i last day...höhò...waiting 4 u to treat me tmr. so sweet...!
0,"yes, for the example. can you send your up to date version via email?"
0,"u pay oredi... den mine must b 35 lor... mine still do a lot of thgs, haha..."
0,you experience happiness when you discover a flame of curiosity andkindle it into a fire of enthusiasm.
0,"ahhh almost forgot! happy birthday, wan su!"
1,win urgent! your mobile number has been awarded with a â£2000 prize guaranteed call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
0,that\
0,heheh whachudoin?
0,wat pink tray?
0,'fwd: hey pass down the msg
0,haha ps! so i decided i\
0,hello.... how have you been? can i ask ü out to lunch tomorrow?
0,have you always been saying welp?
0,please start. leaving now. need to get petrol.
0,just leaving nus. should be back before 8.
0,lol that\
0,"owner agree, pls prepare deposit $ <#> , stamp fee $ <#> , comm $ <decimal> tonight meet 8pm. lis"
0,'got so much love. confirm nice one. :-
0,thanks ah. jason not in singapore already.
0,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night
0,u still eating ah? actually i can dabao yakun up ah.
0,you and shwetha
0,oh? later i also need to change bus at far east.
0,juz nw u say 2pm rite?
0,grads are in <#>
0,u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room
0,yeah. finished lunch already. why no time to eat?
0,2mro i am not coming to gym machan. goodnight.
1,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's
0,they are shifting it to tuesday i think cus wednesday\
0,joel and me now wearing house t shirt at west coast market
0,wfnu9p4q
0,sure thanks man!
0,i see. no problem
0,no i just finished i\
0,"i bought sweet wine, i like one, cos i taste b4 i buy... den i bought jams oso... so wan abalone? they buyin tmr liao..."
0,ok i\
0,yea joel me going back
0,do you think i can move <#> in a week
0,okay.
0,u study now \
0,no have ~~ wow what the! crazy!
0,pk tml u free <#> to do eg?
0,"ok thks! actually i m free tmr except evening. looking for a fren to go out wif, need to talk, feeling low haiz... u free?"
0,'in center for class:
0,i\
0,hihi people! lessons start today 4 pm at meeting room 4 next to hodroom! (: see you!
0,can you open the door?
0,dis is yijue. i jus saw ur mail. in case huiming havent sent u my num. dis is my num.
0,eh wan go swim later?
0,got dc. not coming online again. gd night!
0,semma xperessi枚n po!
0,ring
0,hahaha! announce it? hmm i dunno! i shall see first:p hahaha sorry ididn\
0,:(
0,ok. he\
0,ya i cook
0,"no la... dun have any cute ones, sad... gee... k nitez...."
0,<#> delgoda road biyagama colombo
0,thanks bhai puri list k liye
0,or u try this first.. supposed to be something like the vpn .. <url>
0,shld be ok..wat we discussing on?
0,nhi
0,oh meet at lt <#> a.
0,really?
0,"sweet, we may or may not go to 4u to meet carlos so gauge patty's interest in that"
0,and i don't plan on staying the night but i prolly won't be back til late
0,m 31 sg! u?
0,not yet. u ok wife it?
0,t forget me too!
0,sorry the price i told u is for <#> pieces. the price for <#> isabout $ <#> .
0,i am feeling so extremely lazy
0,hahaha i see you can find me sitting
0,it\
0,nyp marketin.jenniffer tpp.i tink i wun stay for long la-bth.so mafan.try out play enuf go home.haha-
0,sex teacher:-lund me haddi hoti hai? girl:- yes sir hoti hai. boy:- no sir nahi hoti in bahen ki lodiyon ko kya malum inhe to hamesha khada huaa hi milta hai.
0,k k pa had your lunch aha.
0,btw what time you reaching airport. we need to repack the stuff leh aaaaa oh and did you print the eticket
0,okay im walking over.
0,im a ch..where r u fm?
0,ooohhh yeah
0,s a basic yoga course... at bugis... we can go for that... pilates intro next sat.... tell me what time you r free
0,many many many people
0,yes!
0,thanks ranger. u hv brighten up my day! thx.
0,haiz or nvm la. i stay at home do work lo.
0,eh?!?!?! hahaha omg the smses are really lagging. so sian. haha igoing to eat lunch then maybe go down with her haha. cya later!
0,yes when is the appt again?
0,haha i buy for you mah lol
0,exactly!
0,yeah you said true too! yeah gotta prepare myself for trouble then. well i guess i miss everyone a little. not just you dont worry.
0,ll call em tmr first lor n ask...
0,sitting ard nothing to do lor. u leh busy w work?
0,that mean activity that is not romantic la ... u sure u don wan to join ? then wat u doing?
0,okay. thanks.
0,"to the wonderful okors, have a great month. we cherish you guys and wish you well each day. mojibiola"
0,ya tell da. .
0,how much is torch in 9ja.
0,"u eat, but i c only..."
0,ur dog ar so naughty... shit on da floor... then make until all his body got shit... then gotta bathe him n change da whole mat...
0,am coming from home
0,this time we won\
0,sure. np
0,k
0,um i\
0,mine too lols!
0,hee.. reached le. i wait on top k
0,sup wanna modnation
1,talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.
0,nvm found it.
0,can you say what happen
0,eman izzit. i rem him throwing stuffs at me together izzit
0,wts serious going police centre? i dam lazy on comp sia see how :/
0,mo
0,am slow in using biola's fne
0,"on <#> le.hee. to mrt. ur mama so frenly, make pig leg soup hot for me"
0,am coming to office
0,yea.
0,he\
0,ok
0,but i don\
0,date? for celebration night? no have la
0,bored!!!
0,ok!
0,u got watch the show just now??
0,pete can you please ring me ive hardly got any credit
0,yeah not bad. quite interesting.
0,are u going to sch tml ?
0,save 5 seats can? try try
0,got voucher. so not that bad
0,nope
0,"haha dun need ah, abbie prolly watch before, heng also, vivian notinterested haha! are you home? i\"
0,that seems unnecessarily hostile
0,they don't put that stuff on the roads to keep it from getting slippery over there?
1,urgent! please call 09061213237 from landline. â£5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+
0,ya. 4h here le
0,change to clementi!
0,hey. its at e marina promenade rite? thats outdoor near marina sq? do u know abt wat time it ends?
0,thanks (:
0,"haha, kk i now go bathe."
0,right outside
0,"yea, might as well since i have nthin on. smsed but he nvr reply. i oso haven pack, just take field pack and good to go for us =x"
0,hoi neki?
0,i\
0,dear reach where le?
0,where you want to meet ?
0,okay!
0,haha.. walk in de ah? no need to call before that?
0,hey u wanna jog frm 2 to 4 today?
0,nm i will settle
0,"haha cally watching movie later at <#> am. i dont have players le.see if you can find any bah, if not stay at home rot =("
0,hello
0,gam gone after outstanding innings.
0,dear lg eat le. noe going home. love u
0,okay thanks!
0,car book eh. okay.
0,goodnight.
0,fuck off.....
0,ok thanx... take care then...
0,that depends on what i tell my mom. but now i have to correct my statement by telling my mom i will be having chalet next week.
0,<#> <#> <#> . but not sure he confirmed not
0,somebody set up a website where you can play hold em using eve online spacebucks
0,caw.. feel free to time skip if you want xp
0,drive carefully
0,hehe ji hum b to dekhe humare h0ne wale d0st kitne majb0ot he..:-d
0,lolololol
0,hi.
0,i\
0,ok! u reach le call tanwh k?
0,outside your house.
0,m fine looking for the job. n a days.
0,yeap! haha wow i just got your msg! i pack an extra bottle for you?
0,"sorry, i cant complete your work within time."
0,hey wayne.. how was your trip? can i take the calculator today?
1,urgent! we are trying to contact u. todays draw shows that you have won a â£2000 prize guaranteed. call 09058094507 from land line. claim 3030. valid 12hrs only
0,wru
0,lol ok.fone abit low batt.meet u at canteen there ba.
0,well that must be a pain to catch
0,arghh. i woke up late
0,love you aathi..love u lot..
0,mine too lols!
0,yup bringing clothes... bring light one lor... yar wearing shorts...
0,hi
0,'k :
0,lol why?!
0,re gonna die.
0,i ended now can pass u.
0,sim lo lol. her exam ends at <#> am then fly over to meet us.
0,dar end le ma?
0,lol i try eh. i need to stop spending for <#> weeks leh.
0,omg lol so many messages hahaha i didn\
0,ha... then we must walk to everywhere... cannot take tram. my cousin said can walk to vic market from our hotel
0,"i passed le, can suan u now! eh wad happened to u?"
0,lol no problem actually i also haven\
0,cannot . i dont have it with me now
0,haha okay^^ have a safe trip home! i\
0,super busy...
0,morning school closed
0,ahh omg i just received your sms! hahaha sorry!!!!!! they almostwanted me to kiss a guy okay lucky didn\
0,"okay. actually, till now, i don\"
0,text missing
0,sensitivity tak karwaya hoa ha sir ne
0,"hi,nemo.u female or male"
0,"yeah! six thirty at t1, row five... you all check in first la... i got stuff at sch first then i come over..."
0,yes..
0,oh ok!
0,lols tio guy?
0,haha if dont have then go suntec or raffles to buy lo.
0,haughfujjugjjggjugj
0,"hi, u watched infernal affairs 3, want to watch tog nxt wk? can ask others also"
0,oh. again. wow. u lik very guai tis fw wks.
0,'hey chuanwah
0,hi msg me:)i'm in office..
0,oh no la it\
0,where are u now?
0,"yeah here already. no lah,just wanna do my duty since i havent beendoing it for a long time and my mum have been asking me bout it. thenafterwards just head home lor."
0,somebody should go to andros and steal ice
0,heee my princess!!
0,"m out 4 dinner liao... haha, bt i recorded it. oh ya, can i borrow ur tut 5 for stats tmr..."
0,sup?
0,eating at cck now
0,"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da."
0,"its ok., i just askd did u knw tht no?"
0,"since when did i forget about our friendship. i almost said i wanted to marry you during the game just now,then you reminded me about money fortunately."
0,"thanks alot mr tan, i really need the points."
0,anna hav u had ur lunch?take medicine in time.bye.gbu
0,pls give 1st reading for this sunay
0,yup thks!
0,"dar, juz sync, no need commit"
0,"sorry, i'll call later"
0,eh take care! drink up and dun lose too mch weight!
0,how are you?
0,hey are we going out tmr
0,"i think we meet ard 730 lor, cos erp end at 7. how abt ding tai feng? dat time u all didnt eat rite?"
0,woooot.u got mis tb lent me.hahaha.
0,sorry... is 9.45...
0,no
0,book kit for steering and half shaft <#> mm and 6mm rodan6 and an6 with pipe and barb to pipe threadclear hose for fueltotal tech
0,great! i have to run now so ttyl!
0,poke poke went back to sleep!?
0,but i have to. i like to have love and arrange.
0,i busy le. march holidays la
1,u are subscribed to the best mobile content service in the uk for â£3 per 10 days until you send stop to 82324. helpline 08706091795
0,i saw le! idm but need contact by today!
0,"hey... e folder in e workbin is closed, so how r we supposed to submit?"
0,wat abt u ? i knw tat u finsh ur stds ?
0,wts we swap phones haha
0,yep sure. tmr then.
0,joke la imma back
0,hahaha paiseh eh. i will give you the exact address tmr.
0,"wow, cookies ah. so sweet of you. i bet your cookies are damn tasty."
0,dun la jus promoted our friendship den u emo
0,"hey babe, sorry i didn\"
0,"ahhhh yeah, that\"
0,"msg 2398: from <df501e0b21bc88cc1e464dd95bf722da8865851c93267498> , to<d053c98a1c705a68a409ec3a79628cfa> , ""2011.03.03 12:47:00"
0,nuh-uh. before bed on tuesday.
0,like a presentation lol
0,i sit on him...den squeeze his face. hope he faint...höhò.
0,what the jam
0,near yo work
0,no need to ke qi... ü too bored izzit y suddenly thk of this...
0,but i only like anohana cards!!
0,y
0,s house
0,quite lor. but dun tell him wait he get complacent...
0,their name. they got student pass ald?
0,dear u make me feel sp lucky to have u u know! get home safely ok! gorest n sleep early.
0,but your brother transfered only &lt;#&gt; + &lt;#&gt; . pa.
0,have you not finished work yet or something?
0,yeiyei finish alr? hmmm mmmm
0,hey company elama po mudyadhu.
0,"u taking any breadth, ue, ss or what?"
0,wa next hour?
0,going for smo and sat?
0,'same as me.. i remb :
0,wife.how she knew the time of murder exactly
0,tml no trg cos many ppl got match. .rest well oh!
0,kkie..sorrie leh..
0,oic... so how are you spending national day?
0,late again ar? further door today. :d
0,if i can get <name> up lol
0,cuminm
0,yo amber how\
0,india
0,office dun nid serial mah its cracked already.the copy is an already activated copy.cs5 hmmm.i find now.lol.
0,"sher sherni ko kiss krne lgasherni usy rok k idhr udhr dkhne lgisher:kya hua?sherni-dekh rhi hu aas pass discovry wale to nhi, sale mms bana dete hai!"
0,i gg out..
0,that\
0,k cya.
0,are you free? can u cal my hand fon
0,miss u. can\
0,just got ontrain
0,"im coming tonight at <#> . prepare the book i gave you, we have a lot of research to do tonight."
0,how is it?
0,ben say meeting change to next fri can or not ?
0,kamine aj msg mat kar faltu faltu newspaper pad
0,can i just confirm with u the unit number is <#> right?
0,aiyo! orh
0,on d way to collg..
0,"hi andreu,my nsb number.1, <#> , <#> , <#> ,5. mrs.j. a. chelliah."
0,shope lo unara
0,dat acct support cgi lor... me in sch now... 2 bored pple...
0,ahhh hahahahaha alrighty.
0,will finish 6+. call you then.
0,am waiting.
0,queueing...haha
0,yeah just had lunch
0,'sorry i have chinese and pe
0,julian says yeah most prob lol
1,buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase
0,eh like 3/4 lol.when u meeting stewart ah.
0,"hahaha they never say anything! i cannot control myself ah, can\"
0,wow they really can buy...
0,where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you
0,he scared of us issit!!
0,cdr and vdr which used in series and parallel
0,"hey, i\"
0,fwd: pass down msg. rmb to sign consent form. it is in your emails.
0,"call me woman, i need packing advice"
0,nope.
0,lol i would but despite these cramps i like being a girl.
0,<decimal> shuru ho ga dat means
0,then nvm bah. nothing can be done already.
0,haha yeap (: oh no haha spent so long at laundry room!
0,"驴 i wish i would there to hold u tight, instead of saying this loving good night. - sent via way2sms.com"
0,haha next time bring you go eat eh. this meal quite impromptu though. xd
1,"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply"
0,no d our clasmate
0,no lol xp
0,hey cum soon d
0,mm take rest
0,hah. friday pass me eh.
